ip,app,device,os,channel,click_time,predicted
49439,14,1,53,134,2017-11-10 04:01:44,0
6873,9,1,13,244,2017-11-10 04:01:44,1
5314,2,1,47,469,2017-11-10 04:01:44,0
38265,2,1,48,237,2017-11-10 04:01:44,0
43449,15,1,12,278,2017-11-10 04:01:44,0
11134,11,1,23,122,2017-11-10 04:01:44,0
73487,12,1,19,259,2017-11-10 04:01:44,0
81937,12,1,19,178,2017-11-10 04:01:44,0
9487,2,1,17,122,2017-11-10 04:01:44,0
120567,23,1,14,153,2017-11-10 04:01:44,0
116415,15,1,17,386,2017-11-10 04:01:44,0
61446,9,1,13,127,2017-11-10 04:01:44,0
82119,9,1,8,244,2017-11-10 04:01:44,0
48077,3,1,15,205,2017-11-10 04:01:44,0
37682,12,1,19,328,2017-11-10 04:01:44,0
33399,9,1,4,232,2017-11-10 04:01:44,0
18176,9,1,16,466,2017-11-10 04:01:44,0
8096,14,1,15,401,2017-11-10 04:01:44,0
5348,13,1,13,477,2017-11-10 04:01:44,0
114757,9,1,13,442,2017-11-10 04:01:44,0
73516,3,1,34,153,2017-11-10 04:01:44,0
34912,14,1,6,379,2017-11-10 04:01:44,0
93230,2,1,19,122,2017-11-10 04:01:44,0
119369,9,2,42,466,2017-11-10 04:01:44,0
35279,9,1,18,334,2017-11-10 04:01:44,0
30159,8,2,13,145,2017-11-10 04:01:44,0
9182,9,1,13,489,2017-11-10 04:01:44,1
35104,26,1,17,121,2017-11-10 04:01:44,0
85631,28,1,19,135,2017-11-10 04:01:44,0
100117,12,1,10,19,2017-11-10 04:01:44,0
80477,15,1,1,265,2017-11-10 04:01:44,0
91617,12,1,48,265,2017-11-10 04:01:44,0
5147,15,1,19,430,2017-11-10 04:01:44,0
30121,3,1,13,137,2017-11-10 04:01:44,0
96374,18,1,23,121,2017-11-10 04:01:44,0
30025,18,1,13,439,2017-11-10 04:01:44,0
47294,18,1,13,107,2017-11-10 04:01:44,0
108525,11,1,31,325,2017-11-10 04:01:44,0
33870,18,1,25,107,2017-11-10 04:01:44,0
102918,8,1,13,145,2017-11-10 04:01:44,1
65038,2,1,19,435,2017-11-10 04:01:44,0
62195,12,1,30,265,2017-11-10 04:01:44,0
7612,9,1,96,107,2017-11-10 04:01:44,1
53391,15,1,37,386,2017-11-10 04:01:44,0
61792,9,1,18,445,2017-11-10 04:01:44,0
39782,2,1,19,205,2017-11-10 04:01:44,0
16220,12,1,8,105,2017-11-10 04:01:44,0
18176,9,1,16,215,2017-11-10 04:01:44,0
106750,14,1,53,439,2017-11-10 04:01:44,0
41402,15,1,17,379,2017-11-10 04:01:44,0
48077,14,1,15,379,2017-11-10 04:01:44,0
33746,3,1,13,205,2017-11-10 04:01:44,0
991,3,1,98,205,2017-11-10 04:01:44,0
123029,12,1,10,265,2017-11-10 04:01:44,0
63050,3,1,19,452,2017-11-10 04:01:44,0
43793,2,1,19,435,2017-11-10 04:01:44,0
372,14,1,13,442,2017-11-10 04:01:44,0
83194,13,1,19,469,2017-11-10 04:01:44,0
14385,18,1,13,121,2017-11-10 04:01:44,0
102103,2,1,19,219,2017-11-10 04:01:44,0
95820,13,1,13,477,2017-11-10 04:01:44,0
77950,14,1,13,134,2017-11-10 04:01:44,0
26995,12,2,20,265,2017-11-10 04:01:44,0
36227,12,1,19,424,2017-11-10 04:01:44,0
95545,9,1,25,334,2017-11-10 04:01:44,0
121573,2,1,1,243,2017-11-10 04:01:44,0
119724,8,1,19,145,2017-11-10 04:01:44,1
39760,12,1,13,205,2017-11-10 04:01:44,0
108742,2,1,6,452,2017-11-10 04:01:44,0
36183,2,1,18,205,2017-11-10 04:01:44,0
109147,20,1,30,478,2017-11-10 04:01:44,0
35318,14,1,53,401,2017-11-10 04:01:44,0
121486,2,1,25,212,2017-11-10 04:01:44,0
121573,12,1,1,178,2017-11-10 04:01:44,0
18885,13,1,13,477,2017-11-10 04:01:44,0
41532,18,1,41,439,2017-11-10 04:01:44,0
111847,9,1,10,127,2017-11-10 04:01:44,0
2561,12,1,18,205,2017-11-10 04:01:44,0
84975,9,1,13,489,2017-11-10 04:01:44,0
19734,3,1,18,19,2017-11-10 04:01:44,0
96192,23,1,8,153,2017-11-10 04:01:44,0
121573,26,1,1,262,2017-11-10 04:01:44,0
17411,18,1,33,107,2017-11-10 04:01:44,0
122671,9,1,13,466,2017-11-10 04:01:44,0
120025,3,5,45,404,2017-11-10 04:01:44,0
82449,19,0,0,213,2017-11-10 04:01:44,1
85910,14,1,22,349,2017-11-10 04:01:44,0
103882,18,1,13,439,2017-11-10 04:01:44,0
64719,14,1,13,401,2017-11-10 04:01:44,0
83584,23,1,18,153,2017-11-10 04:01:44,0
34486,2,1,28,469,2017-11-10 04:01:44,0
37211,2,1,3,435,2017-11-10 04:01:44,0
42169,1,1,25,134,2017-11-10 04:01:44,1
32563,12,1,9,178,2017-11-10 04:01:44,0
113076,26,1,18,121,2017-11-10 04:01:44,0
118760,3,1,17,211,2017-11-10 04:01:44,0
58642,13,1,19,477,2017-11-10 04:01:44,0
100806,9,1,19,134,2017-11-10 04:01:44,0
28761,15,1,15,386,2017-11-10 04:01:44,0
20924,18,1,10,107,2017-11-10 04:01:44,0
122874,6,1,19,459,2017-11-10 04:01:44,0
50715,15,1,19,265,2017-11-10 04:01:44,0
105475,3,1,37,211,2017-11-10 04:01:44,0
55119,18,1,22,439,2017-11-10 04:01:44,0
61446,12,1,13,340,2017-11-10 04:01:44,0
24243,26,1,13,121,2017-11-10 04:01:44,0
104381,14,1,9,349,2017-11-10 04:01:44,0
98708,9,1,19,442,2017-11-10 04:01:44,0
35876,18,1,17,107,2017-11-10 04:01:44,0
92740,2,1,46,364,2017-11-10 04:01:44,0
52094,8,1,13,145,2017-11-10 04:01:44,1
45288,21,1,19,128,2017-11-10 04:01:44,0
9766,12,1,13,178,2017-11-10 04:01:44,0
119262,2,1,13,452,2017-11-10 04:01:44,0
30545,18,1,40,107,2017-11-10 04:01:44,0
107569,12,1,17,19,2017-11-10 04:01:44,0
27818,1,1,28,134,2017-11-10 04:01:44,1
27667,9,1,35,244,2017-11-10 04:01:44,0
111673,2,1,6,477,2017-11-10 04:01:44,0
106750,12,1,13,178,2017-11-10 04:01:44,0
49025,20,1,25,478,2017-11-10 04:01:44,0
83825,3,1,31,130,2017-11-10 04:01:44,0
100133,15,1,19,386,2017-11-10 04:01:44,0
46200,26,1,11,121,2017-11-10 04:01:44,0
49407,19,0,29,213,2017-11-10 04:01:44,1
41841,2,1,6,237,2017-11-10 04:01:44,0
109567,8,1,13,259,2017-11-10 04:01:44,1
82456,8,1,25,145,2017-11-10 04:01:44,1
40174,9,1,13,466,2017-11-10 04:01:44,0
65252,48,1,13,213,2017-11-10 04:01:44,1
111272,18,1,18,107,2017-11-10 04:01:44,0
121115,12,1,19,242,2017-11-10 04:01:44,0
70227,18,1,14,107,2017-11-10 04:01:44,0
33648,3,1,42,402,2017-11-10 04:01:44,0
22495,3,1,19,173,2017-11-10 04:01:44,0
24537,66,1,37,101,2017-11-10 04:01:44,0
61446,2,1,13,236,2017-11-10 04:01:44,0
60613,2,1,20,435,2017-11-10 04:01:44,0
106750,9,1,13,215,2017-11-10 04:01:44,0
28735,14,1,19,401,2017-11-10 04:01:44,0
34253,21,1,17,128,2017-11-10 04:01:44,1
71789,2,1,35,237,2017-11-10 04:01:44,0
47579,15,1,19,379,2017-11-10 04:01:44,0
123839,3,1,13,379,2017-11-10 04:01:44,0
14385,3,1,13,211,2017-11-10 04:01:44,0
40337,8,1,19,145,2017-11-10 04:01:44,1
121486,12,1,25,328,2017-11-10 04:01:44,0
86730,2,1,13,469,2017-11-10 04:01:44,0
76211,26,1,9,121,2017-11-10 04:01:44,0
101654,3,1,13,137,2017-11-10 04:01:44,0
48077,15,1,15,130,2017-11-10 04:01:44,0
67560,9,2,16,334,2017-11-10 04:01:44,0
944,18,1,47,107,2017-11-10 04:01:44,0
106237,23,1,8,153,2017-11-10 04:01:44,0
121384,11,1,13,487,2017-11-10 04:01:44,0
87986,3,1,35,424,2017-11-10 04:01:44,0
113682,9,1,35,127,2017-11-10 04:01:44,0
39215,18,1,19,134,2017-11-10 04:01:44,0
118018,9,1,18,244,2017-11-10 04:01:44,0
99526,26,1,31,266,2017-11-10 04:01:44,0
97842,3,5,45,404,2017-11-10 04:01:44,0
27838,18,1,18,134,2017-11-10 04:01:44,0
20600,3,1,10,19,2017-11-10 04:01:44,0
95450,27,1,19,153,2017-11-10 04:01:44,0
41245,15,1,10,278,2017-11-10 04:01:44,0
26995,14,1,19,379,2017-11-10 04:01:44,0
1810,3,1,17,211,2017-11-10 04:01:44,0
49057,9,1,11,107,2017-11-10 04:01:44,0
120546,3,1,17,466,2017-11-10 04:01:44,0
73487,3,1,18,153,2017-11-10 04:01:44,0
48016,1,1,19,377,2017-11-10 04:01:44,0
122227,12,1,22,265,2017-11-10 04:01:44,0
122170,2,1,43,477,2017-11-10 04:01:44,0
65038,15,1,19,153,2017-11-10 04:01:44,0
119362,9,1,25,334,2017-11-10 04:01:44,0
67581,9,1,13,234,2017-11-10 04:01:44,0
79213,11,1,10,481,2017-11-10 04:01:44,0
102918,12,1,13,178,2017-11-10 04:01:44,0
111249,94,1,19,361,2017-11-10 04:01:44,0
37079,2,1,19,452,2017-11-10 04:01:44,0
86815,2,1,15,435,2017-11-10 04:01:44,0
123907,15,1,28,153,2017-11-10 04:01:44,0
83660,13,1,13,469,2017-11-10 04:01:44,0
25394,3,1,3,409,2017-11-10 04:01:44,0
122357,9,1,17,334,2017-11-10 04:01:44,0
114168,11,1,12,173,2017-11-10 04:01:44,0
116861,12,1,20,265,2017-11-10 04:01:44,0
5314,13,1,19,477,2017-11-10 04:01:44,0
79881,26,1,13,121,2017-11-10 04:01:44,0
14800,18,1,19,439,2017-11-10 04:01:44,0
24013,26,1,37,477,2017-11-10 04:01:44,0
39464,9,1,37,244,2017-11-10 04:01:44,0
100245,9,1,4,466,2017-11-10 04:01:44,0
78974,14,1,18,349,2017-11-10 04:01:44,0
107892,8,1,19,145,2017-11-10 04:01:44,1
116535,8,1,13,145,2017-11-10 04:01:44,1
120211,18,1,19,107,2017-11-10 04:01:44,0
29128,23,1,15,153,2017-11-10 04:01:44,0
64032,1,1,19,134,2017-11-10 04:01:44,1
39320,21,2,17,232,2017-11-10 04:01:44,0
32677,18,1,19,107,2017-11-10 04:01:44,0
119531,3,1,13,211,2017-11-10 04:01:44,0
52628,9,1,19,466,2017-11-10 04:01:44,0
109143,21,1,20,128,2017-11-10 04:01:44,0
86730,14,1,13,134,2017-11-10 04:01:44,0
59377,3,2,17,137,2017-11-10 04:01:44,0
11834,8,1,13,145,2017-11-10 04:01:44,1
73516,12,1,34,326,2017-11-10 04:01:44,0
39320,1,2,17,134,2017-11-10 04:01:44,0
2657,3,1,18,489,2017-11-10 04:01:44,0
67369,3,1,8,424,2017-11-10 04:01:44,0
7204,3,1,41,424,2017-11-10 04:01:44,0
17948,18,1,17,439,2017-11-10 04:01:44,0
93054,22,1,53,116,2017-11-10 04:01:44,0
105162,15,1,19,265,2017-11-10 04:01:44,0
5348,18,1,10,439,2017-11-10 04:01:44,0
27948,12,1,19,497,2017-11-10 04:01:44,0
28923,3,1,19,466,2017-11-10 04:01:44,0
99128,21,1,31,232,2017-11-10 04:01:44,0
68703,18,1,13,107,2017-11-10 04:01:44,0
112302,13,1,10,477,2017-11-10 04:01:44,0
43449,14,1,12,401,2017-11-10 04:01:44,0
32563,12,1,9,178,2017-11-10 04:01:44,0
67725,13,1,22,477,2017-11-10 04:01:44,0
34912,15,1,6,278,2017-11-10 04:01:44,0
64320,2,1,13,469,2017-11-10 04:01:44,0
81672,8,1,9,145,2017-11-10 04:01:44,1
37417,3,1,17,173,2017-11-10 04:01:44,0
99337,9,1,6,466,2017-11-10 04:01:44,0
34551,12,1,19,328,2017-11-10 04:01:44,0
25648,2,1,22,205,2017-11-10 04:01:44,0
90511,2,1,13,469,2017-11-10 04:01:44,0
55817,26,1,26,121,2017-11-10 04:01:44,0
76512,18,1,13,439,2017-11-10 04:01:44,0
46323,18,1,13,379,2017-11-10 04:01:44,0
114720,18,1,19,107,2017-11-10 04:01:44,0
109333,14,1,17,439,2017-11-10 04:01:44,0
15643,11,1,23,122,2017-11-10 04:01:44,1
125222,12,1,37,265,2017-11-10 04:01:44,0
46853,12,1,14,497,2017-11-10 04:01:44,0
111249,94,1,19,361,2017-11-10 04:01:44,0
92736,1,1,19,137,2017-11-10 04:01:44,1
89457,3,1,13,211,2017-11-10 04:01:44,0
73871,14,1,28,349,2017-11-10 04:01:44,0
39320,8,2,17,145,2017-11-10 04:01:44,0
62170,2,1,13,469,2017-11-10 04:01:44,0
74172,28,1,14,135,2017-11-10 04:01:44,0
95177,12,2,9,265,2017-11-10 04:01:44,0
2671,14,1,13,439,2017-11-10 04:01:44,0
37948,15,1,13,278,2017-11-10 04:01:44,0
55311,3,1,19,442,2017-11-10 04:01:44,0
64346,12,1,13,328,2017-11-10 04:01:44,0
37079,14,1,19,439,2017-11-10 04:01:44,0
93320,9,2,64,442,2017-11-10 04:01:44,0
76211,26,1,9,121,2017-11-10 04:01:44,0
44494,12,1,19,259,2017-11-10 04:01:44,0
39320,9,2,17,244,2017-11-10 04:01:44,0
27569,14,1,6,442,2017-11-10 04:01:44,0
85188,2,1,16,219,2017-11-10 04:01:44,0
32563,8,1,9,145,2017-11-10 04:01:44,1
71808,2,1,13,435,2017-11-10 04:01:44,0
50136,2,2,11,122,2017-11-10 04:01:44,0
77655,11,1,9,319,2017-11-10 04:01:44,0
54125,3,1,13,452,2017-11-10 04:01:44,0
66539,18,1,6,134,2017-11-10 04:01:44,0
120112,18,1,19,439,2017-11-10 04:01:44,0
125222,26,1,53,121,2017-11-10 04:01:44,0
5314,19,0,21,343,2017-11-10 04:01:44,1
70463,1,1,19,135,2017-11-10 04:01:44,1
118625,2,1,3,237,2017-11-10 04:01:44,0
23912,22,1,19,116,2017-11-10 04:01:44,0
96974,2,1,53,219,2017-11-10 04:01:44,0
5740,14,1,19,439,2017-11-10 04:01:44,0
51701,3,1,13,480,2017-11-10 04:01:44,0
30159,12,2,13,178,2017-11-10 04:01:44,0
1456,8,1,19,145,2017-11-10 04:01:44,1
59951,18,1,15,376,2017-11-10 04:01:44,0
39320,15,2,17,140,2017-11-10 04:01:44,0
95531,9,1,6,107,2017-11-10 04:01:44,0
12148,15,1,6,111,2017-11-10 04:01:44,0
4015,3,1,10,205,2017-11-10 04:01:44,0
28043,3,1,16,205,2017-11-10 04:01:44,0
101081,12,1,19,265,2017-11-10 04:01:44,0
119531,9,1,13,127,2017-11-10 04:01:44,1
23260,12,1,19,265,2017-11-10 04:01:44,0
82632,15,1,8,130,2017-11-10 04:01:44,0
4042,14,1,13,442,2017-11-10 04:01:44,0
12020,2,1,19,401,2017-11-10 04:01:44,0
44458,20,1,19,478,2017-11-10 04:01:44,0
39711,3,1,22,489,2017-11-10 04:01:44,0
8495,26,1,20,477,2017-11-10 04:01:44,0
99128,9,1,31,232,2017-11-10 04:01:44,0
235,17,1,19,128,2017-11-10 04:01:44,0
30142,18,1,22,107,2017-11-10 04:01:44,0
52019,19,0,0,343,2017-11-10 04:01:44,1
115121,15,1,10,265,2017-11-10 04:01:44,0
69304,2,1,18,219,2017-11-10 04:01:44,0
80402,27,1,25,153,2017-11-10 04:01:44,0
1049,18,1,49,107,2017-11-10 04:01:44,0
4654,12,1,20,178,2017-11-10 04:01:44,0
78776,12,1,13,19,2017-11-10 04:01:44,0
110275,21,1,13,128,2017-11-10 04:01:44,0
4465,18,1,10,439,2017-11-10 04:01:44,0
92059,26,1,35,121,2017-11-10 04:01:44,0
69134,15,1,13,3,2017-11-10 04:01:44,0
39320,9,2,17,232,2017-11-10 04:01:44,0
57154,9,1,19,107,2017-11-10 04:01:44,1
104366,9,1,17,334,2017-11-10 04:01:44,0
125201,3,1,1,480,2017-11-10 04:01:44,0
9955,13,1,19,477,2017-11-10 04:01:44,0
52623,1,1,22,150,2017-11-10 04:01:44,1
112302,15,1,19,3,2017-11-10 04:01:44,0
63405,2,1,19,435,2017-11-10 04:01:44,0
122496,18,1,18,107,2017-11-10 04:01:44,0
51921,14,1,13,480,2017-11-10 04:01:44,0
14348,12,1,13,178,2017-11-10 04:01:44,0
46132,11,1,13,319,2017-11-10 04:01:44,1
99337,9,1,6,215,2017-11-10 04:01:44,0
43031,9,1,16,107,2017-11-10 04:01:44,0
3774,1,1,19,439,2017-11-10 04:01:44,0
116535,21,1,13,232,2017-11-10 04:01:44,1
85387,28,1,66,135,2017-11-10 04:01:44,0
34343,12,1,19,259,2017-11-10 04:01:44,0
73487,12,1,18,326,2017-11-10 04:01:44,0
44004,15,1,8,386,2017-11-10 04:01:44,0
14590,1,1,13,439,2017-11-10 04:01:44,0
84798,9,1,1,466,2017-11-10 04:01:44,0
68838,27,1,13,122,2017-11-10 04:01:44,0
33482,3,1,19,424,2017-11-10 04:01:44,0
90143,14,1,13,439,2017-11-10 04:01:44,0
43055,9,1,13,215,2017-11-10 04:01:44,0
15904,20,1,13,478,2017-11-10 04:01:44,0
80561,2,1,22,122,2017-11-10 04:01:44,0
28226,18,1,8,107,2017-11-10 04:01:44,0
94853,10,1,18,377,2017-11-10 04:01:44,0
26580,9,1,30,232,2017-11-10 04:01:44,0
45886,9,1,19,232,2017-11-10 04:01:44,0
5348,5,1,8,377,2017-11-10 04:01:44,0
52557,9,1,13,489,2017-11-10 04:01:44,0
48057,6,1,13,459,2017-11-10 04:01:44,0
66655,15,1,49,315,2017-11-10 04:01:44,0
74683,9,1,22,127,2017-11-10 04:01:44,0
110797,9,1,13,466,2017-11-10 04:01:44,0
92136,3,1,19,379,2017-11-10 04:01:44,0
93542,26,1,19,121,2017-11-10 04:01:44,0
28761,14,1,15,480,2017-11-10 04:01:44,0
20173,3,1,13,205,2017-11-10 04:01:44,0
63862,15,1,26,111,2017-11-10 04:01:44,0
108721,3,1,10,211,2017-11-10 04:01:44,0
52660,3,1,40,379,2017-11-10 04:01:44,0
109567,20,1,13,259,2017-11-10 04:01:44,0
117865,9,1,20,215,2017-11-10 04:01:44,0
61562,14,1,48,480,2017-11-10 04:01:44,0
5314,14,1,47,349,2017-11-10 04:01:44,0
4052,2,1,37,477,2017-11-10 04:01:44,0
35905,12,1,32,219,2017-11-10 04:01:44,0
25744,18,1,4,107,2017-11-10 04:01:44,0
39320,9,2,17,466,2017-11-10 04:01:44,0
60157,8,1,18,145,2017-11-10 04:01:44,1
85625,12,1,19,105,2017-11-10 04:01:44,0
39868,14,1,20,379,2017-11-10 04:01:44,0
28498,26,1,35,477,2017-11-10 04:01:44,0
47098,18,1,19,107,2017-11-10 04:01:44,0
116535,9,1,13,232,2017-11-10 04:01:44,0
89457,9,1,13,127,2017-11-10 04:01:44,1
89457,2,1,13,236,2017-11-10 04:01:44,0
119531,2,1,13,236,2017-11-10 04:01:44,0
32523,13,1,19,477,2017-11-10 04:01:44,0
106655,2,1,17,236,2017-11-10 04:01:44,0
64738,14,1,22,439,2017-11-10 04:01:44,0
90208,13,1,19,477,2017-11-10 04:01:44,0
1890,12,1,23,265,2017-11-10 04:01:44,0
114011,8,1,10,145,2017-11-10 04:01:44,1
39340,3,1,19,442,2017-11-10 04:01:44,0
119531,12,1,13,340,2017-11-10 04:01:44,0
81672,12,1,9,178,2017-11-10 04:01:44,0
64502,18,1,20,107,2017-11-10 04:01:44,0
108831,12,1,3,265,2017-11-10 04:01:44,0
10275,13,1,19,477,2017-11-10 04:01:44,0
78103,9,1,23,127,2017-11-10 04:01:44,0
84615,3,1,28,137,2017-11-10 04:01:44,0
25415,29,1,13,101,2017-11-10 04:01:44,1
98158,18,1,9,107,2017-11-10 04:01:44,0
99070,29,1,13,343,2017-11-10 04:01:44,1
42726,12,1,13,265,2017-11-10 04:01:44,0
41245,14,1,10,401,2017-11-10 04:01:44,0
6473,12,1,13,178,2017-11-10 04:01:44,0
110062,18,1,8,134,2017-11-10 04:01:44,0
70311,18,1,18,439,2017-11-10 04:01:44,0
84079,26,1,6,121,2017-11-10 04:01:44,0
89457,12,1,13,340,2017-11-10 04:01:44,0
68831,9,1,15,334,2017-11-10 04:01:44,0
101740,2,1,31,212,2017-11-10 04:01:44,0
61635,27,1,19,153,2017-11-10 04:01:44,0
58493,11,1,13,481,2017-11-10 04:01:44,0
82164,12,1,13,124,2017-11-10 04:01:44,0
77983,15,1,13,265,2017-11-10 04:01:44,0
7292,15,1,13,265,2017-11-10 04:01:44,0
44493,18,1,8,134,2017-11-10 04:01:44,0
118324,12,1,13,328,2017-11-10 04:01:44,0
79827,11,1,6,122,2017-11-10 04:01:44,0
15266,2,1,8,237,2017-11-10 04:01:44,0
123609,26,1,19,477,2017-11-10 04:01:44,0
114678,2,1,19,236,2017-11-10 04:01:44,0
57037,11,1,8,360,2017-11-10 04:01:44,1
51428,23,1,47,153,2017-11-10 04:01:44,0
93263,2,2,16,205,2017-11-10 04:01:44,0
54976,2,1,13,435,2017-11-10 04:01:44,0
111087,18,1,13,439,2017-11-10 04:01:44,0
9795,15,1,13,379,2017-11-10 04:01:44,0
50469,14,1,19,349,2017-11-10 04:01:44,0
15013,110,3,33,343,2017-11-10 04:01:44,1
62882,3,1,18,409,2017-11-10 04:01:44,0
102994,2,1,19,477,2017-11-10 04:01:44,0
4951,9,1,48,466,2017-11-10 04:01:44,0
77983,14,1,13,489,2017-11-10 04:01:44,0
106333,9,1,17,466,2017-11-10 04:01:44,0
82632,14,1,8,379,2017-11-10 04:01:44,0
18864,13,1,16,477,2017-11-10 04:01:44,0
114659,1,1,22,17,2017-11-10 04:01:44,1
47231,9,1,22,445,2017-11-10 04:01:44,0
77983,2,1,13,377,2017-11-10 04:01:44,0
38602,3,1,15,211,2017-11-10 04:01:44,0
118760,12,1,17,340,2017-11-10 04:01:44,0
106310,3,1,19,137,2017-11-10 04:01:44,0
14895,13,1,6,477,2017-11-10 04:01:44,0
121573,9,1,1,232,2017-11-10 04:01:44,0
121573,8,1,1,145,2017-11-10 04:01:44,1
65038,14,1,19,379,2017-11-10 04:01:44,0
121573,8,1,1,145,2017-11-10 04:01:44,1
5413,15,1,13,315,2017-11-10 04:01:44,0
10392,12,1,19,481,2017-11-10 04:01:44,0
62937,21,1,15,128,2017-11-10 04:01:44,0
104838,14,1,13,401,2017-11-10 04:01:44,0
112302,2,1,10,122,2017-11-10 04:01:44,0
53108,9,1,8,489,2017-11-10 04:01:44,0
20262,2,1,22,237,2017-11-10 04:01:44,0
1204,3,1,15,452,2017-11-10 04:01:44,0
89874,18,1,4,121,2017-11-10 04:01:44,0
1659,3,1,25,379,2017-11-10 04:01:44,0
114992,1,1,14,135,2017-11-10 04:01:44,1
34912,2,1,6,219,2017-11-10 04:01:44,0
101740,12,1,31,328,2017-11-10 04:01:44,0
103870,15,1,19,130,2017-11-10 04:01:44,0
63458,26,1,43,477,2017-11-10 04:01:44,0
55615,15,1,19,265,2017-11-10 04:01:44,0
73516,6,1,25,125,2017-11-10 04:01:44,0
58463,1,1,19,135,2017-11-10 04:01:44,1
28226,18,1,8,107,2017-11-10 04:01:44,0
73954,1,1,19,134,2017-11-10 04:01:44,1
83726,6,1,34,459,2017-11-10 04:01:44,0
33729,18,1,40,107,2017-11-10 04:01:44,0
5147,9,1,6,107,2017-11-10 04:01:44,1
118458,21,1,6,128,2017-11-10 04:01:44,0
49602,6,1,12,125,2017-11-10 04:01:44,0
42403,18,1,19,107,2017-11-10 04:01:44,0
540,12,1,19,19,2017-11-10 04:01:44,1
28361,3,5,45,404,2017-11-10 04:01:44,0
26801,3,1,41,480,2017-11-10 04:01:44,0
8096,2,1,15,435,2017-11-10 04:01:44,0
53607,3,1,13,137,2017-11-10 04:01:44,0
80388,2,1,8,435,2017-11-10 04:01:44,0
86048,3,1,13,137,2017-11-10 04:01:44,0
107483,18,1,41,439,2017-11-10 04:01:44,0
85150,11,1,22,319,2017-11-10 04:01:44,1
10445,3,1,13,424,2017-11-10 04:01:44,0
26583,9,1,31,466,2017-11-10 04:01:44,0
102994,3,1,19,480,2017-11-10 04:01:44,0
39868,2,1,20,435,2017-11-10 04:01:44,0
27849,60,1,19,21,2017-11-10 04:01:44,1
108341,2,1,13,205,2017-11-10 04:01:44,0
81556,3,1,19,173,2017-11-10 04:01:44,0
84798,9,1,1,215,2017-11-10 04:01:44,0
62407,2,1,25,212,2017-11-10 04:01:44,0
48057,17,1,13,128,2017-11-10 04:01:44,0
3009,9,1,31,127,2017-11-10 04:01:44,0
118284,2,1,41,219,2017-11-10 04:01:44,0
104679,3,1,13,211,2017-11-10 04:01:44,0
13803,9,1,13,466,2017-11-10 04:01:44,0
15643,3,1,25,130,2017-11-10 04:01:44,0
121573,12,1,1,178,2017-11-10 04:01:44,0
66356,3,1,13,19,2017-11-10 04:01:44,0
51212,1,1,18,134,2017-11-10 04:01:44,1
991,15,1,98,278,2017-11-10 04:01:44,0
75595,2,1,13,205,2017-11-10 04:01:44,0
112205,3,1,25,489,2017-11-10 04:01:44,0
114490,2,1,18,205,2017-11-10 04:01:44,0
68068,15,1,18,315,2017-11-10 04:01:44,0
116415,14,1,17,463,2017-11-10 04:01:44,0
12716,9,1,10,466,2017-11-10 04:01:44,0
92029,18,1,13,121,2017-11-10 04:01:44,0
53531,19,0,21,343,2017-11-10 04:01:44,1
87845,3,1,8,489,2017-11-10 04:01:44,0
83306,15,1,19,153,2017-11-10 04:01:44,0
27334,3,1,19,205,2017-11-10 04:01:44,0
41402,14,1,17,480,2017-11-10 04:01:44,0
109111,2,1,19,469,2017-11-10 04:01:44,0
40337,21,1,19,232,2017-11-10 04:01:44,0
95083,15,1,22,430,2017-11-10 04:01:44,0
45745,3,1,19,489,2017-11-10 04:01:44,0
93320,9,2,64,258,2017-11-10 04:01:44,0
108604,1,1,22,452,2017-11-10 04:01:44,1
38449,18,1,19,107,2017-11-10 04:01:44,0
53100,15,1,19,111,2017-11-10 04:01:44,0
83306,14,1,19,379,2017-11-10 04:01:44,0
62407,12,1,25,328,2017-11-10 04:01:44,0
4903,23,1,14,153,2017-11-10 04:01:44,0
106460,11,1,13,481,2017-11-10 04:01:44,1
109567,9,1,13,145,2017-11-10 04:01:44,0
2404,23,1,13,153,2017-11-10 04:01:44,0
115585,11,1,13,173,2017-11-10 04:01:44,1
33746,15,1,13,412,2017-11-10 04:01:44,0
9298,2,1,13,212,2017-11-10 04:01:44,0
60677,10,1,19,377,2017-11-10 04:01:44,0
3994,18,1,14,121,2017-11-10 04:01:44,0
46637,13,1,19,477,2017-11-10 04:01:44,0
62001,15,1,13,315,2017-11-10 04:01:44,0
34486,14,1,28,439,2017-11-10 04:01:44,0
49602,2,1,12,258,2017-11-10 04:01:44,0
34561,19,0,38,347,2017-11-10 04:01:44,1
56863,2,1,13,477,2017-11-10 04:01:44,0
88687,3,1,25,489,2017-11-10 04:01:44,0
59076,11,1,53,487,2017-11-10 04:01:44,0
76772,26,1,13,121,2017-11-10 04:01:44,0
100133,14,1,19,480,2017-11-10 04:01:44,0
120703,9,1,18,466,2017-11-10 04:01:44,0
71789,12,1,35,259,2017-11-10 04:01:44,0
43855,3,1,13,466,2017-11-10 04:01:44,0
69297,9,1,9,127,2017-11-10 04:01:44,0
108599,9,1,19,215,2017-11-10 04:01:44,0
105871,12,1,13,481,2017-11-10 04:01:44,0
67942,8,1,22,145,2017-11-10 04:01:44,1
77610,26,1,10,266,2017-11-10 04:01:44,0
114011,12,1,10,178,2017-11-10 04:01:44,0
64750,23,1,35,153,2017-11-10 04:01:44,0
49602,3,1,12,417,2017-11-10 04:01:44,0
27014,1,1,22,439,2017-11-10 04:01:44,0
